,Revenue,Revenue Growth,Gross Profit,SG&A Expense,Operating Income,Income Tax Expense,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Gross Margin,Earnings Before Tax Margin,Cash and cash equivalents,Cash and short-term investments,Receivables,Total non-current assets,Total assets,Long-term debt,Total non-current liabilities,Other comprehensive income,Retained earnings (deficit),Other Liabilities,Depreciation & Amortization,Operating Cash Flow,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Net Cash/Marketcap,priceToBookRatio,priceToOperatingCashFlowsRatio,priceSalesRatio,priceFairValue,returnOnAssets,returnOnEquity,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfInventoryOutstanding,daysOfPayablesOutstanding,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,dividendpaidAndCapexCoverageRatios,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Enterprise Value,Price to Sales Ratio,POCF ratio,EV to Free cash flow,Earnings Yield,Income Quality,SG&A to Revenue,Capex to Revenue,Capex to Depreciation,Return on Tangible Assets,Graham Net-Net,Days Sales Outstanding,Days Payables Outstanding,Receivables Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Operating Cash Flow growth,Free Cash Flow growth,5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),5Y Net Income Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,SG&A Expenses Growth
AMTX,171526000.0,0.1423,5405000.0,16085000.0,-11791000.0,7000.0,-33016000.0,-1.63,-1.63,20345437.0,20252000.0,0.0315,-0.1924,1188000.0,1188000.0,1096000.0,81510000.0,91821000.0,157819000.0,164824000.0,-3576000.0,-193204000.0,11781000.0,4580000.0,-5506000.0,0.0,-4074000.0,3430000.0,0.0,10391000.0,-51000.0,760000.0,-14.0837,0.0,-2.2429,0.071609190443431,28424.28836721234,-0.7143,0.2979,2.1852672883861004,1.8680476143802,0.242,0.0536414664505979,0.027901077996195,2.3322,28.7274,415.6165317779871,-0.2719,-0.473,0.0587,-1.3514972999508998,-0.473,0.0587,-5.473,4.534,-5.4731,186278680.259,0.072,-2.2429,-19.4445,-2.6853,0.1668,0.0938,0.0238,-0.8895,-0.7143,-15.9593,2.3322,28.7274,103.4848,0.2979,-0.2012,0.6015,0.0946,0.0322,-0.0896,-0.0654,-0.0654,0.0211,0.0211,0.3663,0.0228,-0.0184,0.0461,0.0,0.0,0.0,-0.5061,0.0683,-0.0266,-0.3845,0.1387,0.2194
ICL,5556000000.0,0.0255,1854000000.0,1055000000.0,744000000.0,129000000.0,1240000000.0,0.97,0.97,1302970049.0,1302970049.0,0.3337,0.2464,121000000.0,213000000.0,1285000000.0,5988000000.0,8776000000.0,1815000000.0,2852000000.0,0.0,3743000000.0,684000000.0,403000000.0,620000000.0,-1000000.0,331000000.0,-652000000.0,0.0,-894000000.0,-24000000.0,57000000.0,16384.311522285483,4345.982906738664,150.72077385351866,1.300859406372,1.9115511403869,0.2279,0.3279999999999999,1.1915076131246,0.6330902461258,1.388,0.7456445993031401,0.0602289696366349,84.4177,46.9717,2.3210790796086003,0.4758,0.0384,0.0929,0.7644882860665799,0.0384,0.0929,2.902,6.22,2.9018,19959524374.084427,1.3274,101.66571625099886,25.53084046497947,0.1714,0.5,0.1899,0.1026,-1.4144,0.2279,-15554214.434719166,84.4177,46.9717,4.5504,0.3279999999999999,-0.4375,0.1089,1.3638,0.2197,2.4066,2.3448,2.3448,0.0015,0.0022,-0.268,-0.8756,-0.0289,0.0011,0.081,0.0018,0.0681,0.1106,0.0522,0.0071,0.3203,-0.2445,0.0477
NHF,82935000.0,3.7604,79789000.0,20627099903.86591,39829000.0,9000.0,5708732021.540888,1.23,1.23,32000000.0,59388341.55821404,0.9621,0.4802,3000000.0,3000000.0,3000000.0,-370782705528.6854,-287985630768.15857,0.0,-188605097370.69537,-18405110867.50142,-313000000.0,-29007171889.235516,-2325759703.956998,-354000000.0,-99673451631.05882,-2612031463.226763,105465928607.62228,-61798008818.40713,351000000.0,-64000000000.0,-3000000.0,19470.844511168874,1594931.7022490986,35419.00795108303,-860503657.9613158,291471.4520834298,43784918.12760295,167763.3753241472,-41220.620844938196,92307008.63066392,19289748.80152293,785040.2106174811,-17243892.67721989,13.2031,15673.339773109152,136190.1077910964,-124762235.1766495,-18644649.13752164,-902378411.6603851,-3570.0738595166545,-17725898.44882291,-856898208.713184,18576.86846039545,-28394.49536632591,-1469526697.431839,1136477896910.968,15179.412466099593,35155.33068588857,184.64530193454453,-585.9361802577541,7464.582532276361,-129284.70129217513,-1774068.8072512448,-59445.183895380076,-13857514.463651203,-15551317.616253106,13.2031,14677.144382483619,18.43,144557.78666864062,41248103.41988177,3.4322,-89.93777495510166,-0.5266,-4.9406832515880215,-0.6676,-0.6676,8465.462901553357,0.4206,-60.0,439.70854460418497,-8005976984.598761,1674976089.081779,-1365530278.8491778,-9335837674.985666,-182579525.39324903,-0.5,4.1367315530717175,-65481849.51847803,-28.05872880214414,419.53460843601255,60946243.85137914
RWLK,6545000.0,-0.1558,2825000.0,14690000.0,-19214000.0,-5000.0,-21675000.0,-14.75,-14.75,1431277.0,1472499.0,0.4316,-3.3125,9546000.0,9546000.0,758000.0,1725000.0,14962000.0,6965000.0,7635000.0,0.0,-152918000.0,1332000.0,463000.0,-14774000.0,0.0,-13000.0,-3866000.0,13577000.0,9711000.0,0.0,-5076000.0,16383.871428631464,34785.74761806942,202.33305970109035,0.97922870855615,3.2951423637532,-2.5557,-11.144,10.455271565495,0.43744151851357,2.459,1.9145299145299,1.7736900780379,42.272,129.8273,7.6925449871465,-10.0333,-10.0421,6.4829,-1136.4615384615,-10.0421,6.4829,1.321,10.161,1.3209,16968767827.692055,0.9513,153.81832006008526,16.867481583447105,-3.3908,0.6816,2.2445,0.002,-0.0281,-2.5557,-15554214.334249478,42.272,129.8273,7.0339,-11.144,-0.0088,-0.089,0.1386,0.1263,0.1231,0.5164,0.5164,0.8211,0.8211,0.3423,0.3423,-0.5391,-0.1684,0.0,-0.7193,-0.6872,-0.3128,-0.3851,-0.3456,-0.7118,-0.4341,-0.2289
INB,25555000.0,-0.2942,25553000.0,-417578255.70820487,-31439000.0,-6566347.072215572,1007084537.9449635,-1.36,-1.36,23142000.0,12464935.29455325,0.9999,-1.2302,3000.0,270146000.0,826000.0,-5211849817.581157,2956379528.8842773,68300000.0,-3710475099.387504,1793000435.4162462,-7630000.0,12514467727.85019,562555849.2334044,19000000.0,-1770140476.318246,-1903504925.3287,-4158605007.704833,-3838181080.116646,-19000000.0,-371011120.771138,-19000000000.0,16813.62804709636,76868.93188321279,891.187895533192,-869964447.7469611,53119.01889515566,43783344.438461535,1432.4162339649574,8406.94963888385,92307081.09324819,19289848.66534589,784413.0913494375,-17243898.141294383,11.7977,993.9400882996246,-11870.636600840433,866153.3421290342,-148220.0155318628,-3467242.1129060164,65.64759691231322,-132428.15060483868,-2796893.4956899323,-1459.5244232056846,1550.0076610464112,-42768980.43043905,-83608208924.11684,5647.003206774343,880.8407183781876,-5.012423828492979,12.424421293916675,6868.1419217846715,-129228.31847051097,-1774064.9339265155,-59325.01536338165,-13859966.054503083,-15551618.447986582,11.7977,826.0764301828457,31.0888,-17223.421898009554,2198488.7854978647,-0.2942,9.213050225069226,-1.7602,1.9970686855552389,-1.7598,-1.7598,-1098.831263586983,0.0,0.1176,11.71697372251592,-8005973869.367197,1674976846.2725084,-1365527187.7430928,-9335832141.164072,-182579672.81772077,0.0098,-0.18719134613671715,-65481892.9337274,-1.1100182282830964,-356.7017406955289,60946271.48333449
NBEV,52160000.0,-0.0005,9295000.0,20288000.0,-19373000.0,-8927000.0,-12135000.0,-0.26,-0.26,72835862.0,46448000.0,0.1782,-0.4038,49452000.0,49452000.0,9837000.0,190957000.0,286932000.0,1325000.0,77330000.0,626000.0,-22636000.0,42737000.0,2310000.0,-21831000.0,0.0,-29438000.0,-1239000.0,99857000.0,96401000.0,439000.0,45571000.0,0.1182,4.3762,-17.349,4.6305521472393,1.5629342030336002,-0.104,-0.0785,0.6883991025471801,0.18178523134401,1.743,1.0766897904333,0.8980496131914399,68.8364,62.6994,1.8567324118652,-0.47,-0.005,1.0647,-29.342741935484,-0.005,1.0647,3.327,4.039,3.3271,333988482.4,7.2612,-17.349,-14.7946,-0.05,1.7990000000000002,0.389,0.0143,-0.3221,-0.104,-0.0962,68.8364,62.6994,6.0304,-0.0785,-0.016,-0.2504,-5.0441,-2.0844,-2.4318,-1.1667,-1.1667,0.5171,0.5171,-1.5955,-121.6902,-8006182753.779719,1675003612.395525,-1365570683.1689293,-9335580948.865814,-182549854.7274059,0.3183,4.2752,3.24,0.9309,-0.3631,0.3185
ECOL,565928000.0,0.1228,170094000.0,92340000.0,74088000.0,15263000.0,49595000.0,2.27,2.25,22039794.0,21888000.0,0.3006,0.1146,36910000.0,36910000.0,144690000.0,753230000.0,947898000.0,364000000.0,505449000.0,-13791000.0,189324000.0,65478000.0,38852000.0,81485000.0,-113000.0,-148759000.0,87000000.0,2427000.0,72861000.0,-1633000.0,3954000.0,-0.2356,0.0,17.0346,2.421685461048,3.8152415102849,0.1341,0.1381,2.1897594440554,0.597034702046,2.339,2.1818531334102,0.44345924644368,93.319,11.4506,2.6387893668729,3.7228,1.883,1.6863,1.4533245344938002,1.883,1.6863,16.412,21.064,16.4116,1715156226.12,2.4527,17.0346,41.6088,0.036,1.643,0.1632,0.0711,-1.0363,0.1341,-0.2839,93.319,11.4506,4.4305,0.1381,-1.8395,0.1108,0.2595,0.2398,0.0047,0.0,0.0,0.006,0.0066,0.0224,-0.0724,0.1904,-0.0022,0.0555,0.0567,0.115,0.3061,0.0,0.1818,0.1018,0.3141,0.0932
SMHI,253609000.0,0.4593,67043000.0,52813000.0,-66763000.0,-13347000.0,-77608000.0,-3.71,-3.71,20437818.0,20926307.0,0.2644,-0.3586,93254000.0,93254000.0,55048000.0,923906000.0,1102938000.0,387854000.0,464386000.0,-16788000.0,126834000.0,48264000.0,72246000.0,-53025000.0,16379000.0,-31149000.0,12612000.0,42996000.0,69250000.0,-775000.0,-15699000.0,-1.2957,0.5042,-4.5327,0.97036528798268,0.4682756494288599,-0.0924,-0.1477,0.34082558573959,0.22993948889239,2.141,1.7735867108363,1.1152516832701,79.2264,26.6846,2.0987115888501,-2.5339,-3.9254,4.4563,-1.8209134615385,-3.9254,4.4563,25.113000000000003,52.706,25.1134,551760739.68,0.9477,-4.5327,-6.7169,-0.3155,0.6832,0.2082,0.1148,-0.4031,-0.0924,-1.5351,79.2264,26.6846,5.0387,-0.1477,-1.3915,3.7267,0.305,0.4799,-1.3588,-0.984,-0.984,0.1889,0.1889,-2.5264,-2.5046,-8010795532.657409,-0.1658,-1366205591.1331098,-9334809540.47868,-0.1334,0.2068,-0.4736,0.0936,-0.1302,0.2851,-0.0606
SHEN,630854000.0,0.0308,372873000.0,113222000.0,93246000.0,15517000.0,46595000.0,0.94,0.93,49558663.0,49542000.0,0.5911,0.0985,85086000.0,85086000.0,54407000.0,1274564000.0,1484766000.0,749624000.0,953980000.0,8280000.0,386511000.0,31934000.0,166405000.0,265647000.0,1000.0,-187800000.0,-55235000.0,0.0,-71346000.0,0.0,6501000.0,-0.3124,0.0,8.2552,3.4750251246723,4.9570341913003,0.0566,0.1054,0.8994737359896999,0.42488445990816,2.374,1.575497803228,0.96100023718361,31.4788,20.8214,3.3573229439657,5.3621,2.604,1.7175,1.7768198144568,2.604,1.7175,8.927,19.625,8.9267,2878126837.75,3.4762,8.2552,22.31,0.0212,5.7012,0.1795,0.2166,-0.8211,0.0566,-0.3795,31.4788,20.8214,11.6189,0.1054,-2.7581,-0.0689,0.8829,1.0049,-0.2982,-0.3037,-0.3008,0.008,0.0007,0.1916,0.6877,0.1462,0.2162,0.0882,0.1283,0.1421,0.0041,-0.077,0.0516,0.2527,-0.0629,-0.3177
AVH,4890830000.0,0.1011,2116496000.0,1291688000.0,232116000.0,20213000.0,1143000.0,-0.2,-0.2,1001307920.0,1001307920.0,0.4327,0.0044,277951000.0,277951000.0,329950000.0,6034299000.0,7118643000.0,3380838000.0,3946678000.0,-44096000.0,386087000.0,810234000.0,389388000.0,703102000.0,4562000.0,-493776000.0,-179833000.0,0.0,-426156000.0,-17280000.0,-216830000.0,-6.9951,13247.206572494597,0.7218,0.82150640275618,3.4327262410928,0.0003,0.001,0.92048526372509,0.6870452697234599,0.498,0.27891712976897,0.12752947459605,24.624,55.4145,6.0819502517826,5.6175,0.537,2.2207,1.5783729178826,0.537,2.2207,9.351,52.77,9.3514,4412657290.092806,0.8312,0.7218,15.065520646980705,-0.0493,615.1374,0.2641,0.0838,-1.0528,0.0003,-9.8246,24.624,55.4145,16.9443,0.001,-3.2753,0.0547,-0.1815,-0.2095,-0.9861,-1.5,-1.5,0.0,0.0,0.3334,-0.1739,0.0119,0.0374,-0.6595,-0.0064,-0.0488,0.3339999999999999,-0.0705,0.0375,-0.1732,0.0681,0.0572
TOO,1416424000.0,0.2757,774329000.0,65427000.0,111737000.0,22657000.0,-147141000.0,-0.36,-0.36,410045210.0,410261239.0,0.5467,-0.0665,233580000.0,233580000.0,201737000.0,4821078000.0,5312052000.0,2543406000.0,2874376000.0,7361000.0,132000000.0,407793000.0,372290000.0,280643000.0,2414000.0,-176019000.0,-179154000.0,0.0,-121338000.0,0.0,-16714000.0,-5.8136,23630.960997746282,1.7677,0.35047139782297,0.3490958886853401,-0.0314,-0.0821,0.33648775358795,0.26664347412262,0.502,0.4448583212747,0.23869962965688,51.9858,4.2321,3.7356071181184,0.6841,0.188,0.5693,1.3778149808284,0.188,0.5693,3.466,12.633,3.4661,3664251306.174803,0.3503,1.7677,13.909668127772205,-0.2975,-1.9073,0.0462,0.1438,-0.5471,-0.0314,-6.7587,51.9858,4.2321,7.0503,-0.0821,-0.4965,0.3421,1.7093,1.9632,0.5666,0.7517,0.7534,0.8584,0.8584,-0.0805,1.358,-0.2106,-0.3484,0.0,-0.183,-0.2799,0.0083,0.0,-0.0578,-0.4607,-0.0083,0.0511
ITI,103729000.0,0.0807,39831000.0,37400000.0,-5602000.0,-1818000.0,-3526000.0,-0.11,-0.11,33073149.0,32776000.0,0.384,-0.0515,10152000.0,15471000.0,20339000.0,22990000.0,62886000.0,0.0,871000.0,0.0,-103519000.0,14656000.0,1545000.0,-268000.0,-5319000.0,-8823000.0,0.0,1190000.0,1042000.0,0.0,-8049000.0,0.0964,7.784,-598.5253,1.5324894677477,4.0222565218491,-0.1787,-0.0892,44.461637376768,1.6494768310911998,1.774,1.5919800835778002,0.45132035209389,71.5686,27.5802,1.591204675995,-0.0082,0.033,0.3097,-0.066749688667497,0.033,0.3097,1.206,1.342,1.2058,144933772.65,1.5464,-598.5253,-33.8393,-0.0227,0.076,0.3606,0.0387,-2.5987,-0.1787,0.1031,71.5686,27.5802,5.0484,-0.0892,-0.1225,0.0649,-0.0973,-0.0697,0.2694,0.2667,0.2667,0.0187,0.0187,-1.0923,-5.0216,0.1143,0.126,0.0,-0.0629,-0.1112,-0.02,0.2982,0.0087,-0.0352,0.0,0.1227
GV,138148842.0,0.2123,23160587.0,7336475.0,7563704.0,1796946.0,5027751.0,0.2,0.2,25451354.0,25411623.0,0.1676,0.0494,11402353.0,11402353.0,34266071.0,54970697.0,112548475.0,21914768.0,28443038.0,0.0,41621191.0,1225103.0,8436972.0,6819485.0,0.0,-18577571.0,6499287.0,-1970632.0,4528655.0,0.0,-7229431.0,-0.3093,0.9719,8.4347,0.41571298860399,0.96350728537627,0.0613,0.0844,2.823567492464,1.2274608074432,2.35,1.8640169257108,0.46540206828529,90.5336,42.271,1.8882251369305,0.2684,-0.4629999999999999,0.4487,0.36708162762505,-0.4629999999999999,0.4487,2.346,4.398,2.3456,75308220.04,0.4164,8.4347,-6.4048,0.0885,1.3564,0.0531,0.1345,-2.2019,0.0613,0.0806,90.5336,42.271,4.4631,0.0844,-0.7311,-0.0386,-0.2299,-0.2574,-0.3941,-0.3939,-0.3939,-0.0016,-0.0016,-0.1614,-4.7764,0.0918,0.047,0.059,0.1395,0.192,0.2397,0.0,0.2019999999999999,0.0558,0.3119,0.1097
HNI,2257895000.0,0.0377,835038000.0,691140000.0,128173000.0,25399000.0,93377000.0,2.14,2.11,43819664.0,43639003.0,0.3698,0.0526,76819000.0,78146000.0,255207000.0,869961000.0,1401844000.0,249355000.0,404277000.0,-3599000.0,504909000.0,0.0,74788000.0,186430000.0,424000.0,-41220000.0,-29652000.0,-10846000.0,-91739000.0,0.0,53471000.0,-0.1138,15.5412,8.3277,0.6742036990872,2.7041959898434,0.1935,0.1659,5.8656831188804,1.6106606726569,1.225,0.76754975731509,0.17687677869162,41.2555,69.3282,2.4902501718677,4.2721,3.357,1.7603,2.048366185422,3.357,1.7603,12.9,21.507,12.8998,1729182695.52,0.6876,8.3277,11.8032,0.0604,1.9965,0.3061,0.0177,-0.5339,0.1935,-0.1975,41.2555,69.3282,8.7897,0.1659,-0.915,0.0651,0.6753,0.6713,0.0399,0.0439,0.055,-0.0046,-0.0114,0.4002,8.9208,0.0259,-0.0019,0.0874,0.0599,0.062,-0.0129,0.0096,0.0074,0.1001,-0.0886,0.0287
LPTX,0.0,0.0,0.0,8921000.0,-30751000.0,20000.0,-23138000.0,-1.64,-2.11,14703159.0,14144287.0,0.0,0.0,16284000.0,16284000.0,836000.0,1752000.0,19074000.0,0.0,3448000.0,302000.0,-153535000.0,2872000.0,49000.0,-26033000.0,0.0,0.0,0.0,16265000.0,15906000.0,674000.0,-9453000.0,0.5538,3.2064,-1.1296,-2324729735039569.0,3.0832233242507003,-2.1117,-2.5219,0.0,0.0,2.685,2.653852115951,2.5242598046813995,0.0,0.0,2.0789100817439,-1.8405,-2.423,1.1513,27.858468748805166,-2.423,1.1513,0.649,1.349,0.6487,13122318.0,0.0,-1.1296,-0.5041,-0.82,1.1251,0.0,0.0,0.0,-2.1117,0.2524,0.0,0.0,0.0,-2.5219,0.0,0.0,0.2099,0.0495,0.228,0.4985,0.3625,0.5438,0.5685,-0.176,-0.1726,31238259778.425144,-6563313849.002671,5325728147.424369,25421625640.860588,520994313.3466087,-0.5206,0.0,-0.3437,-0.465,0.0,-0.0942
NEU,2289675000.0,0.0415,585363000.0,152400000.0,292674000.0,55551000.0,234734000.0,20.34,20.34,11404031.0,11404031.0,0.2557,0.1268,73040000.0,73040000.0,314860000.0,883854000.0,1697274000.0,770999000.0,936066000.0,-181316000.0,671223000.0,119670000.0,71759000.0,197911000.0,0.0,-60031000.0,168129000.0,-232016000.0,-145427000.0,-3579000.0,-11126000.0,-0.1485,13.2803,23.7455,2.0442674689387,9.5542789079199,0.1979,0.4791,3.5546342553925,1.3490308577166,2.998,1.4297772584693995,0.2692212708394,50.1922,24.1717,3.4644820343453,17.3545,10.81,6.4048,1.2761371110223,10.81,6.4048,42.959,136.90200000000002,42.9591,5397446134.79,2.0525,23.7455,43.7845,0.0494,0.8431,0.0666,0.0326,-1.0401,0.1979,-0.0838,50.1922,24.1717,7.0432,0.4791,-6.5449,-0.0802,-0.0602,-0.0931,0.2321,0.2649,0.2649,-0.0379,0.0,-0.1849,0.3103,0.0315,0.0398,0.0061,-0.001,0.0993,-0.061,0.0346,-0.0087,-0.1537,0.2788,-0.091
FSS,1089500000.0,0.2126,282100000.0,159100000.0,121500000.0,17900000.0,94000000.0,1.57,1.54,60242420.0,59900000.0,0.2589,0.1027,37400000.0,37400000.0,124400000.0,695300000.0,1023800000.0,209900000.0,334900000.0,-97300000.0,432500000.0,92500000.0,36400000.0,92800000.0,0.0,-11000000.0,-62100000.0,-400000.0,-81200000.0,-700000.0,-100000.0,-0.1441,100.3361,12.9184,1.0871121523635,2.2343118090926,0.2863,0.1773,6.8694829760404,1.0641726899785,2.069,1.0188916876574,0.2355163727959699,41.676,22.1446,1.9313337106206,1.5492,1.314,0.6244,2.8292682926829,1.314,0.6244,8.85,8.441,8.8497,1371524158.0,1.1003,12.9184,17.4272,0.0789,0.9872,0.146,0.0129,-0.3874,0.2863,-0.1378,41.676,22.1446,8.9819,0.1773,-0.2354,0.2753,0.7464,0.8,0.526,0.5243,0.5098,0.0034,0.0132,0.2747,0.2145,0.0982,0.1378,-0.0929,0.0956,0.1072,0.0525,0.1465,0.0317,0.1551,-0.2434,0.1026
HCI,231292000.0,-0.0537,121964000.0,64851000.0,44998000.0,9177000.0,17725000.0,2.34,2.34,9175636.0,9175636.0,0.5273,0.1163,240158000.0,306637000.0,34599000.0,158836619.67155784,832863000.0,250150000.0,255197319.1338892,-1453000.0,182894000.0,377990000.0,10996000.0,28595000.0,-15777000.0,-17678000.0,4768000.0,-21166000.0,-27288000.0,-164000.0,-16535000.0,0.1212,2.6393,16.304000000000002,1.9797565696505,2.52369561735,43782284.343329854,0.0977,17.340830709252,0.27770713790864,1.2775658458641002,0.90273118802976,0.63533190124972,54.6004,0.0221,4.5902690130676,3.1164,2.878,26.1734,2.1173639392817,2.878,26.1734,19.774,90.246,19.7742,409727065.16,2.0157,16.304000000000002,15.5153,0.0461,1.6133,0.2804,0.0095,-0.1989,-13860724.61550993,-0.3614,54.6004,0.0221,6.1932,0.0977,-0.2383,0.5482,38.3683,22.859,3.5714,4.12,4.12,-0.062,-0.0775,0.7190000000000001,0.8474,0.0375,-0.0135,-0.1947,0.072,-0.0324,-0.1369999999999999,0.0,-0.0112,-0.0028,0.0518,0.0009
IFMK,136688527.0,0.0444,28993582.0,30738330.0,-1744748.0,-102185.0,-791293.0,-0.06,-0.06,14220547.0,14141840.0,0.2121,-0.0065,640915.0,640915.0,14923028.0,30566100.0,48941732.0,301819.0,6699705.0,0.0,-3964039.0,2728412.0,2045684.0,-2562300.0,0.0,-1800091.0,2452487.0,0.0,2452487.0,0.0,-1909904.0,-0.1458,26.6647,-45.2318,0.8432016829035001,21.088006973226,1.3593,-0.1448,7.671026592411799,2.7928829122762,0.5,0.42320289904293,0.017427273155658,39.849,44.8953,8.9547062323574,-0.1812,-0.067,0.0453,-0.66045434557462,-0.067,0.0453,0.386,3.378,0.3865,132793685.05,0.8479,-45.2318,-20.614,-0.0074,3.2381,0.2249,0.0284,-1.8965,1.3593,-0.2166,39.849,44.8953,15.8986,-0.1448,-0.2743,0.0398,-1.0242,-1.9713,-1.6612,-1.6,-1.6,0.1514,0.1514,-1.4325,-6.849,-8006172849.573955,1675005961.1154037,-1365558912.6147034,-9335564100.400696,-182548213.94549006,5.5682,0.1131,0.0636,-0.1975,0.1929,0.1783
NXRT,146597000.0,0.0164,90060000.0,21416000.0,30534000.0,0.0,-1609000.0,-0.08,-0.08,20797135.0,21189000.0,0.6143,-0.011,43129000.0,61129000.0,3340000.0,1056643291.6383355,1161210000.0,837000000.0,909758406.3067439,17047000.0,-6764000.0,15459000.0,47470000.0,41743000.0,-28481000.0,-136954000.0,44713000.0,75110000.0,95092000.0,0.0,-119000.0,-1.0891,2.6303,17.4626,5.0272581683118,2.4895650603997,43782284.48023504,-0.0054,0.13479663314152,0.12624503750398,4.2874575951753,3.0375518281191005,2.0320863173766,8.316,14.3538,3.9226356966233,1.97,-4.1828,2.0354,0.2734771157903,-4.1828,2.0354,13.970999999999998,54.802,13.9708,1523830581.75,4.9724,17.4626,-17.1932,-0.0023,-25.9434,0.1461,0.8893,-2.7464,-13860724.485257544,-1.0585,8.316,14.3538,46.7465,-0.0054,-6.1529,0.0445,-0.6749,-0.6669,-1.0301,-1.0316,-1.0321,0.0063,0.0125,0.113,0.4466,2.4194,0.0778,0.0,-9332148895.068415,0.1032,0.1392,0.0,0.1003,0.2287,0.057,0.0787
QQQX,70342000.0,1.5598,70016000.0,3158762845.951906,-36483000.0,76696186.34440987,-877050740.3871169,-0.96,-0.96,37830000.0,358561379.8386954,0.9954,-0.5187,5380434422.267496,3455000.0,254000.0,13357198745.222069,19946370480.23327,0.0,5386983936.553066,-2987966328.270949,766552000.0,-1161229376.1255465,-984652378.6437042,-733080706.8153135,-6440234393.57974,-1294215300.2847157,1390111568.1958933,653352474.0125083,2765392722.2859383,-3206749105.1441317,-491419398.2665788,233633.73339790574,-333408.3793237455,18426.21138770917,5041146542775234.0,-338324.23737761774,600678195.8330362,46194.74462820363,-567131.6567877819,1821830027.5967305,436322327.0285956,17668458.753172193,-389562477.53836846,-3489.2980781329416,11112.567768007617,-239839.88193347224,21513693.123088475,-1391013.2777811943,-21713489.774264358,-8480.012481972399,-1409593.9490009493,-25653013.47325427,-24919.46354001669,23132.919452381826,-363976231.5626107,-1117962602293.024,87422.33664632295,18499.533063883347,1543.3424474011945,-681.1006246644887,100810.37191729223,-1951100.1260644912,-26892890.035401918,-926660.2405524033,-190176124.35683963,-226086394.18719614,1.318,7707.351582790068,40.4381,-270337.7155002099,14347470.80738551,1.5746,-15.195822316991341,-1.2121,14.640599740447911,-1.2043,-1.2043,2633.115296527605,0.0333,-368.37656793773556,319.83551153021443,-93103889454.98318,19539684847.532486,-15875005414.63126,-84707882735.7741,-1708360405.5312104,-0.9212,-1.2093607305337082,61213671.337082565,-4.743437826435655,-1965.8074206789906,778915416.2835573
FRPH,22022000.0,0.4115,1962000.0,0.0,1962000.0,524000.0,124472000.0,12.4,12.32,10076524.0,10040000.0,0.0891,5.676,22749000.0,22749000.0,564000.0,293027000.0,505488000.0,88789000.0,84829000.0,-701000.0,306307000.0,0.0,8209000.0,-37186000.0,-167421000.0,90945000.0,-1552000.0,-5733000.0,-35736000.0,0.0,18023000.0,-0.1424,1.2681,-12.4676,20.976314594496,1.266954282282,0.0425,0.3414,0.072774979841641,0.043565821542747,0.914,6.5763046544429,6.417207334273599,9.3479,58.756,1.3863913748228,-3.7038,-4.43,2.2658,-5.0981628735947,-4.43,2.2658,36.315,50.347,36.3154,529660869.24,21.0526,-12.4676,-11.9078,0.2695,-0.2987,0.0,0.3312,-0.8885,0.0425,-0.1852,9.3479,58.756,37.3571,0.3414,-0.7265,0.8847,1.471,0.8847,1.9814,1.9594,1.9615,0.0065,0.0065,-2.7658,-3.5041,-0.0546,-0.1484,0.5031,0.1241,0.2478,-0.0829,0.0,0.2072,0.4875,-0.0151,0.0
HOS,212404000.0,0.1097,64762000.0,43530000.0,-87377000.0,-29621000.0,-119123000.0,-3.18,-3.18,37595348.0,37508000.0,0.3049,-0.7003,224936000.0,224936000.0,54924000.0,2465009000.0,2764637000.0,1123625000.0,1295469000.0,-3760000.0,549475000.0,38105000.0,108668000.0,-42352000.0,0.0,-52524000.0,133944000.0,397000.0,133805000.0,-842000.0,38087000.0,-18.3792,0.0414,-1.2783,0.2542867365963,0.041295547301606,-0.0463,-0.0911,0.087235694991312,0.0768288929070979,1.858,1.7356520013396002,1.3950211483360002,94.3827,46.0984,2.1137564357617,-1.1291,-2.532,5.997000000000001,-0.80501805740354,-2.532,5.997000000000001,34.871,73.708,34.8706,1049137301.12,0.2549,-1.2783,-11.048,-2.2083,0.3555,0.2049,0.2477,-0.4841,-0.0463,-21.3731,94.3827,46.0984,4.263999999999999,-0.0911,-1.4026,-0.0863,-0.192,0.0154,-5.3442,-5.2973,-5.3562,0.0176,-0.0041,-1.8893,-1.6378,-0.18,-0.248,0.0,-0.0068,-0.0482,0.2287,0.0,-0.0015,-0.1062,0.1287,-0.0854
